id,student,class
100,746,1
101,867,3
102,199,4
103,132,1
104,937,1
105,710,5
106,165,4
107,419,3
108,856,1
109,1005,2
110,137,1
111,283,3
112,601,5
113,158,3
114,683,1
115,993,3
116,428,3
117,140,1
118,419,2
119,907,2
120,252,3
121,679,5
122,810,5
123,333,1
124,480,2
125,786,3
126,737,4
127,755,5
128,990,2
129,569,4
130,527,3
131,430,3
132,523,3
133,144,3
134,159,4
135,211,5
136,536,3
137,120,1
138,742,3
139,127,1
140,789,3
141,207,4
142,1019,1
143,453,1
144,195,1
145,879,3
146,633,2
147,675,5
148,180,1
149,115,4
150,438,2
151,293,1
152,409,4
153,781,2
154,1069,1
155,101,4
156,735,4
157,635,1
158,618,2
159,577,1
160,775,2
161,654,1
162,489,1
163,713,3
164,926,1
165,1096,5
166,135,3
167,1035,3
168,242,1
169,677,5
170,179,4
171,238,3
172,401,5
173,916,3
174,621,1
175,234,5
176,718,4
177,950,4
178,741,2
179,148,4
180,712,3
181,614,3
182,391,1
183,668,4
184,703,1
185,222,2
186,708,3
187,910,5
188,348,2
189,1082,4
190,358,2
191,791,4
192,806,2
193,319,1
194,646,1
195,556,2
196,714,1
197,233,5
198,154,3
199,1095,3
200,100,3
201,212,3
202,518,3
203,479,4
204,179,2
205,1022,4
206,417,5
207,319,5
208,1056,3
209,274,4
210,305,3
211,861,4
212,277,5
213,564,4
214,387,4
215,785,2
216,436,4
217,1089,4
218,589,5
219,576,1
220,621,1
221,715,1
222,656,4
223,772,5
224,521,3
225,285,2
226,738,4
227,402,2
228,616,5
229,565,2
230,1008,5
231,1047,4
232,472,2
233,881,3
234,460,2
235,417,5
236,114,2
237,388,1
238,1084,5
239,219,3
240,406,1
241,694,5
242,1069,1
243,966,1
244,697,2
245,803,3
246,133,3
247,800,3
248,279,3
249,1008,4
250,547,1
251,895,2
252,403,2
253,728,1
254,734,1
255,936,5
256,1011,4
257,512,4
258,1058,4
259,358,4
260,579,1
261,1034,4
262,366,3
263,554,2
264,297,4
265,1052,1
266,233,1
267,984,4
268,312,4
269,713,5
270,776,3
271,418,2
272,1033,2
273,873,2
274,286,4
275,469,4
276,763,5
277,198,3
278,672,1
279,389,3
280,151,2
281,847,1
282,936,3
283,383,1
284,386,1
285,1047,4
286,496,5
287,693,3
288,868,5
289,1035,4
290,922,1
291,1065,3
292,1074,1
293,354,4
294,387,2
295,698,5
296,354,4
297,671,4
298,950,1
299,788,2
300,1021,1
301,825,1
302,229,3
303,405,2
304,879,3
305,145,1
306,344,1
307,434,1
308,1093,1
309,555,2
310,436,2
311,847,2
312,218,1
313,943,2
314,461,2
315,400,2
316,538,1
317,552,5
318,973,5
319,616,5
320,447,5
321,633,5
322,325,2
323,534,3
324,590,3
325,319,1
326,1091,1
327,805,2
328,129,3
329,737,3
330,477,2
331,408,3
332,790,2
333,387,3
334,1004,2
335,357,5
336,557,5
337,297,4
338,317,5
339,946,2
340,983,1
341,1063,3
342,351,3
343,374,3
344,871,2
345,430,3
346,461,4
347,684,2
348,986,1
349,742,3
350,289,3
351,625,4
352,785,1
353,784,3
354,967,5
355,850,3
356,1024,4
357,152,3
358,1026,3
359,952,5
360,923,4
361,626,1
362,1045,3
363,953,4
364,936,4
365,183,5
366,848,1
367,114,3
368,526,5
369,842,4
370,278,2
371,740,4
372,836,4
373,342,4
374,306,2
375,1076,3
376,796,4
377,649,4
378,642,1
379,416,2
380,1082,3
381,488,5
382,333,4
383,876,4
384,884,3
385,1050,2
386,521,4
387,623,4
388,1009,1
389,924,5
390,639,3
391,388,1
392,1088,5
393,504,1
394,196,2
395,669,1
396,1051,5
397,352,5
398,1084,3
399,670,5
400,181,5
401,1054,2
402,928,4
403,507,2
404,866,4
405,586,5
406,981,3
407,988,2
408,121,2
409,939,3
410,1024,1
411,979,3
412,738,2
413,811,5
414,657,1
415,441,3
416,550,1
417,546,1
418,962,1
419,934,5
420,1027,3
421,359,3
422,720,3
423,193,1
424,380,1
425,247,2
426,431,5
427,758,4
428,832,2
429,1065,4
430,550,5
431,448,5
432,463,4
433,749,2
434,864,2
435,652,2
436,670,4
437,854,1
438,393,1
439,283,5
440,992,1
441,631,2
442,834,2
443,643,1
444,909,2
445,913,2
446,1093,5
447,1048,1
448,481,1
449,325,1
450,241,5
451,984,1
452,1028,5
453,459,5
454,263,1
455,711,5
456,174,2
457,714,4
458,430,3
459,929,3
460,355,5
461,867,3
462,408,5
463,622,3
464,1008,2
465,978,5
466,428,2
467,470,4
468,328,2
469,271,2
470,709,4
471,540,3
472,513,3
473,789,3
474,595,4
475,163,2
476,594,3
477,501,3
478,948,2
479,403,1
480,854,5
481,929,3
482,969,4
483,1019,3
484,1004,1
485,551,5
486,262,2
487,824,3
488,649,4
489,114,4
490,834,1
491,373,5
492,1042,4
493,622,1
494,662,5
495,228,1
496,801,4
497,206,4
498,623,4
499,1073,4

500,623,6
